fid,Site,Grouped,Num records,Date (most recent),Average of stand.age,Sum of managed,Sum of disturbed,Average of lat,Average of lon,Lat_round,Long_round,Country,biogeog,FAO.ecozone,Study,Observed_C,baccini_carbon_data_2014_compressed,regression_carbon_esa_compressed_md5_c867a0,ipcc_carbon_esa_compressed_md5_5b4803
1,BOREAS NSA-D1998,BOREAS,1,0,0,0,0,56.63,-99.94,56.63,-99.94,Canada,Nearctic,Boreal coniferous forest,Bond-Lamberty_2004_corr,0.8,15,64,33
2,BOREAS NSA-W1998,BOREAS,1,0,0,0,0,56.63,-99.94,56.63,-99.94,Canada,Nearctic,Boreal coniferous forest,Bond-Lamberty_2004_corr,0.2,15,64,33
3,UCI-2003,UCI,1,2004,0,0,1,55.89806,-98.21611,55.9,-98.22,Canada,Nearctic,Boreal coniferous forest,Goulden_2011_pong,0.2,13,74,33
4,JFL01-31,JFL01,1,2008,0,0,0,18.72665,108.847,18.73,108.85,China,IndoMalay,Tropical moist forest,Xu_2015_proa,290.8018818,249,221,105
5,JFL01-133,JFL01,1,2008,0,0,0,18.72858,108.9422,18.73,108.94,China,IndoMalay,Tropical moist forest,Xu_2015_proa,282.3954918,261,235,105
6,JFL01-139,JFL01,1,2008,0,0,0,18.7294,108.9518,18.73,108.95,China,IndoMalay,Tropical moist forest,Xu_2015_proa,228.2845573,267,231,105
7,JFL01-8,JFL01,1,2008,0,0,0,18.73453,108.8791,18.73,108.88,China,IndoMalay,Tropical moist forest,Xu_2015_proa,221.7738992,320,222,105
8,JFL01-103,JFL01,1,2008,0,0,0,18.7242,108.9274,18.72,108.93,China,IndoMalay,Tropical moist forest,Xu_2015_proa,214.1100566,274,231,105
9,JFL01-49,JFL01,1,2008,0,0,0,18.79988,108.884,18.8,108.88,China,IndoMalay,Tropical moist forest,Xu_2015_proa,211.4615352,288,216,105
10,JFL01-56,JFL01,1,2008,0,0,0,18.7277,108.8756,18.73,108.88,China,IndoMalay,Tropical moist forest,Xu_2015_proa,211.2698955,315,215,105
11,JFL01-63,JFL01,1,2008,0,0,0,18.71842,108.8943,18.72,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,208.9626166,322,240,105
12,JFL01-62,JFL01,1,2008,0,0,0,18.7277,108.9136,18.73,108.91,China,IndoMalay,Tropical moist forest,Xu_2015_proa,208.6393995,304,227,105
13,JFL01-48,JFL01,1,2008,0,0,0,18.79067,108.8845,18.79,108.88,China,IndoMalay,Tropical moist forest,Xu_2015_proa,202.8699578,314,217,105
14,JFL01-142,JFL01,1,2008,0,0,0,18.74623,108.9506,18.75,108.95,China,IndoMalay,Tropical moist forest,Xu_2015_proa,196.3565098,266,232,105
15,JFL01-61,JFL01,1,2008,0,0,0,18.7278,108.9041,18.73,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,191.4523192,311,220,105
16,JFL01-67,JFL01,1,2008,0,0,0,18.70885,108.8561,18.71,108.86,China,IndoMalay,Tropical moist forest,Xu_2015_proa,188.9909405,286,219,105
17,JFL01-26,JFL01,1,2008,0,0,0,18.72578,108.8979,18.73,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,188.9426395,313,219,105
18,JFL01-29,JFL01,1,2008,0,0,0,18.72518,108.8696,18.73,108.87,China,IndoMalay,Tropical moist forest,Xu_2015_proa,181.2920096,318,214,105
19,JFL01-85,JFL01,1,2008,0,0,0,18.7925,108.9432,18.79,108.94,China,IndoMalay,Tropical moist forest,Xu_2015_proa,176.8572325,288,221,105
20,JFL01-42,JFL01,1,2008,0,0,0,18.80042,108.903,18.8,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,173.9478723,296,215,105
21,JFL01-91,JFL01,1,2008,0,0,0,18.77368,108.9031,18.77,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,169.8418696,301,228,105
22,JFL01-88,JFL01,1,2008,0,0,0,18.7907,108.9216,18.79,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,165.9463968,278,227,105
23,JFL01-145,JFL01,1,2008,0,0,0,18.76297,108.9305,18.76,108.93,China,IndoMalay,Tropical moist forest,Xu_2015_proa,160.884369,282,223,105
24,JFL01-47,JFL01,1,2008,0,0,0,18.80025,108.9214,18.8,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,159.7137682,295,212,105
25,JFL01-54,JFL01,1,2008,0,0,0,18.73655,108.9235,18.74,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,159.3793237,303,223,105
26,JFL01-20,JFL01,1,2008,0,0,0,18.73477,108.8886,18.73,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,153.5232515,315,214,105
27,JFL01-66,JFL01,1,2008,0,0,0,18.7173,108.8571,18.72,108.86,China,IndoMalay,Tropical moist forest,Xu_2015_proa,152.4898531,268,205,105
28,JFL01-65,JFL01,1,2008,0,0,0,18.7187,108.8852,18.72,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,147.2685667,314,213,105
29,JFL01-99,JFL01,1,2008,0,0,0,18.7729,108.9794,18.77,108.98,China,IndoMalay,Tropical moist forest,Xu_2015_proa,144.0425845,261,230,105
30,JFL01-0501,JFL01,1,2008,0,0,0,18.73207,108.8962,18.73,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,143.3630021,309,216,105
31,JFL01-51,JFL01,1,2008,0,0,0,18.80913,108.8935,18.81,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,135.6962117,299,231,105
32,JFL01-89,JFL01,1,2008,0,0,0,18.80078,108.9407,18.8,108.94,China,IndoMalay,Tropical moist forest,Xu_2015_proa,133.901887,286,223,105
33,JFL01-37,JFL01,1,2008,0,0,0,18.80012,108.8935,18.8,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,128.7140797,287,210,105
34,JFL01-107,JFL01,1,2008,0,0,0,18.72632,108.9335,18.73,108.93,China,IndoMalay,Tropical moist forest,Xu_2015_proa,124.4820192,276,227,105
35,JFL01-19,JFL01,1,2008,0,0,0,18.72558,108.8887,18.73,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,120.7515653,312,222,105
36,JFL01-101,JFL01,1,2008,0,0,0,18.74672,108.9889,18.75,108.99,China,IndoMalay,Tropical moist forest,Xu_2015_proa,119.1213195,211,208,105
37,JFL01-8302,JFL01,1,2008,0,0,0,18.72913,108.8937,18.73,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,118.6310907,312,217,105
38,JFL01-60,JFL01,1,2008,0,0,0,18.73693,108.9037,18.74,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,118.1887643,310,225,105
39,JFL01-23,JFL01,1,2008,0,0,0,18.76147,108.8689,18.76,108.87,China,IndoMalay,Tropical moist forest,Xu_2015_proa,116.8490763,295,216,105
40,JFL01-18,JFL01,1,2008,0,0,0,18.74415,108.8433,18.74,108.84,China,IndoMalay,Tropical moist forest,Xu_2015_proa,115.4358578,262,211,105
